ground_truth_q1,predictions_q1,ground_truth_q2,predictions_q2,ground_truth_q3,predictions_q3,ground_truth_q4,predictions_q4
0.7185546,0.71648574,-1.1393796e-09,0.025114454,4.8779647e-11,-0.056531552,-0.69547045,-0.69710124
0.82187796,0.81905574,-0.18021564,-0.15280084,-0.5094716,-0.49327004,0.18021564,0.1629629
0.82187796,0.8188512,-0.527951,-0.4766826,0.21397294,0.21385194,4.5868492e-10,-0.06417584
0.9006298,0.8840658,0.09306497,0.17728862,-0.4141783,-0.43225938,-0.09306497,-0.07276311
0.9006298,0.86200595,0.094188824,0.13293174,0.2051808,0.24599284,0.37134242,0.36947596
0.82187796,0.82181835,-0.20514919,-0.18820234,-0.52303123,-0.49815822,0.09417431,0.06444313
0.82187796,0.82771933,-0.3070293,-0.32121283,0.09256481,0.1063801,-0.47083056,-0.43409172
0.7185546,0.7675111,-0.68732256,-0.52801114,0.106145754,0.15135351,4.5868492e-10,-0.021041235
0.7185546,0.7280803,0.62213904,0.5702245,4.8779647e-11,0.03205721,-0.31084123,-0.30175072
0.5887303,0.59980446,0.5684118,0.5307847,0.08492722,0.0859638,-0.5684118,-0.5572321
0.7185546,0.72327614,0.091938496,0.0593674,0.6182482,0.5569514,-0.30495188,-0.27827585
0.7185546,0.72080797,0.4322761,0.41141635,-0.4322761,-0.43711862,0.33159307,0.3308807
0.82187796,0.8247697,0.09256481,0.06618149,0.47083056,0.43336216,-0.3070293,-0.2940437
0.82187796,0.8199186,0.45645684,0.42546606,-0.28898188,-0.25870118,0.18070221,0.19189782
0.7185546,0.72805476,-1.1393796e-09,0.008771005,-0.62213904,-0.61668056,-0.31084123,-0.31549925
0.82187796,0.8186237,0.18070221,0.15881452,-0.28898188,-0.26740572,-0.45645684,-0.44706798
0.7185546,0.71744025,-0.53141844,-0.5259253,-0.26041535,-0.27459976,0.3653184,0.30173066
0.82187796,0.8147902,0.35970125,0.34087458,-0.2564112,-0.2368009,0.35970125,0.32926422
0.82187796,0.817173,0.39781213,0.35820162,0.0894857,0.11203429,0.39781213,0.37381288
0.9006298,0.90303963,0.09306497,0.060310587,-0.4141783,-0.4303582,-0.09306497,-0.093097985
0.7185546,0.7199543,-0.08758304,-0.060256895,0.48785675,0.46886042,0.48785678,0.47906283
0.5887303,0.61575603,-0.5710794,-0.49654627,-0.40451512,-0.37819406,0.40451515,0.39551565
0.5887303,0.6071804,-0.5710794,-0.5353392,-0.40451512,-0.3975383,0.40451515,0.3863316
0.5887303,0.6115338,-1.1393796e-09,-0.047664378,-0.57157534,-0.5359284,0.57157534,0.5439503
0.7185546,0.72045743,0.6590347,0.63664633,-0.20189744,-0.2140381,0.09268159,0.07044119
0.82187796,0.7646519,0.21397294,0.36321795,4.8779647e-11,0.034197386,0.527951,0.4859381
0.82187796,0.8156671,-0.28898188,-0.26991028,0.45645684,0.44438365,-0.1807022,-0.148594
1.0,0.9999821,-1.1393796e-09,0.004253178,4.8779647e-11,0.027989987,4.5868492e-10,0.027526999
0.7185546,0.7210117,0.090044186,0.12380419,-0.6837129,-0.67397904,0.090044186,0.110774785
0.7185546,0.7223002,-0.08758304,-0.062380124,0.48785675,0.469646,0.48785678,0.47538295
0.7185546,0.73349106,-0.20189743,-0.16733955,0.6590347,0.61393166,-0.09268159,-0.09345847
0.7185546,0.72152966,-0.4053855,-0.37301293,4.8779647e-11,0.013280895,0.5651034,0.53176135
0.7185546,0.72646034,-0.60701746,-0.59520406,0.17995803,0.13995963,-0.2877918,-0.25651178
0.9006298,0.896364,0.094188824,0.13508415,0.2051808,0.24081413,0.37134242,0.3380338
0.7185546,0.7283235,0.6837129,0.6537947,0.090044186,0.03248922,-0.090044186,-0.05664721
0.9560856,0.944987,-0.11008742,-0.11354404,4.8779647e-11,-0.0015164635,0.27162668,0.24227464
0.7185546,0.7276844,0.6590347,0.6220197,0.09268159,0.059257966,0.20189744,0.16899064
0.5887303,0.5897531,0.4968826,0.4811784,0.39951476,0.41869724,-0.49688256,-0.4818133
0.82187796,0.82202834,-0.3070293,-0.3021661,0.09256481,0.051785465,-0.47083056,-0.47856998
0.9006298,0.89437085,0.2509089,0.22042696,0.25090894,0.2687125,-0.25090894,-0.24450344
0.9006298,0.90023965,0.09306497,0.06258413,-0.4141783,-0.39247754,-0.09306497,-0.09381301
0.7185546,0.72551835,0.6837129,0.64999443,0.090044186,0.021965943,-0.090044186,-0.096958384
0.82187796,0.82345665,-0.39781213,-0.36524636,-0.0894857,-0.049537413,0.39781213,0.34416932
0.82187796,0.8185387,0.45645684,0.43519902,-0.28898188,-0.24411952,0.18070221,0.18126169
0.7185546,0.72112936,-0.2877918,-0.24361254,-0.17995803,-0.22022523,-0.60701746,-0.60764873
0.82187796,0.8014974,-0.18021564,-0.19992222,0.18021564,0.2353406,0.5094716,0.4518647
0.9890579,0.9606396,0.085175365,0.06913208,0.085175365,0.050579958,0.085175365,0.0584048
0.82187796,0.8242377,-0.43423152,-0.41232428,-0.2607294,-0.27096638,-0.2607294,-0.23050326
0.82187796,0.8217132,-0.092564814,-0.08630427,-0.47083056,-0.44026917,0.3070293,0.2883844
0.7185546,0.7003402,0.21040678,0.060841355,-0.66287875,-0.66359764,4.5868492e-10,-0.11429979
0.9006298,0.8908911,0.21440785,0.20443077,0.37801477,0.36062467,4.5868492e-10,-0.020588735
0.82187796,0.8568704,0.5094716,0.37201044,-0.18021564,-0.25101605,0.18021564,0.18855526
0.82187796,0.83029956,0.17587873,0.16562198,0.383134,0.3716309,-0.38313398,-0.32133538
0.7185546,0.72519773,0.62213904,0.5696523,4.8779647e-11,0.029009428,0.31084123,0.32248667
0.9560856,0.93213594,0.20724417,0.21054915,4.8779647e-11,0.02384708,0.20724417,0.17793037
0.82187796,0.8424782,0.47581017,-0.1488509,4.8779647e-11,0.29243842,-0.31324327,-0.21994428
0.7185546,0.7254142,0.33636037,0.3953788,-0.50734866,-0.44647902,0.33636037,0.32400447
0.7185546,0.7260163,0.66287875,0.6438002,-0.2104068,-0.15376982,4.5868492e-10,0.043681607
0.82187796,0.813653,0.09417431,0.13630189,-0.2051492,-0.13972679,0.52303123,0.50451463
0.82187796,0.8114799,-0.092564814,-0.10754726,-0.47083056,-0.47937733,0.3070293,0.27114192
0.7185546,0.7233591,0.2877918,0.2561935,0.17995803,0.18351232,0.60701746,0.5919258
0.9006298,0.9001019,0.17929102,0.18706293,-0.35295236,-0.30554917,0.17929102,0.1688024
0.5887303,0.60741997,-0.57157534,-0.52184796,0.57157534,0.50417274,4.5868492e-10,0.002773533
0.9890579,0.97265863,0.085175365,0.037035283,0.085175365,0.040410317,0.085175365,0.060162243
0.9006298,0.88778394,0.090610154,0.1489728,0.3005459,0.30899218,-0.3005459,-0.27144894
0.5887303,0.61787987,-1.1393796e-09,-0.05583073,-0.57157534,-0.53010315,0.57157534,0.53905034
0.7185546,0.7215237,0.2877918,0.2875112,0.17995803,0.1394295,0.60701746,0.57915014
0.7185546,0.70169353,-0.08758304,-0.11131447,0.48785675,0.46438354,0.48785678,0.44177645
0.82187796,0.8207174,-0.18021564,-0.14782658,-0.5094716,-0.48848888,0.18021564,0.16409817
0.82187796,0.8204328,-0.092564814,-0.09891153,-0.47083056,-0.44644886,0.3070293,0.28825885
0.7185546,0.7275319,0.4762752,0.472268,-0.17321397,-0.14542754,0.4762752,0.44352546
0.7185546,0.7297305,0.561196,0.53995335,0.09014957,0.03927429,-0.40076342,-0.3711491
0.7185546,0.7321836,0.33636037,0.379069,-0.50734866,-0.45352405,0.33636037,0.31948683
0.9006298,0.8813752,-0.28105173,-0.2818725,0.17574342,0.18879004,-0.28105173,-0.30406845
0.82187796,0.8268087,-0.3070293,-0.31086096,0.09256481,0.06216071,-0.47083056,-0.44530627
0.5887303,0.5962562,0.5436516,0.5340434,-0.24956478,-0.16872546,0.5436516,0.5514616
0.7185546,0.7389232,-0.090149574,-0.043454494,-0.561196,-0.4742023,0.40076342,0.4058629
0.5887303,0.5958178,0.5684118,0.56084675,0.5684118,0.54233754,0.08492722,0.07725236
0.7185546,0.71667975,0.5314185,0.5107657,-0.3653184,-0.35052752,0.26041532,0.26337808
0.82187796,0.82034564,0.35970125,0.31663483,0.2564112,0.19375004,0.35970125,0.36477578
0.82187796,0.81779176,0.18070221,0.15636963,-0.28898188,-0.25833815,-0.45645684,-0.4518746
0.7185546,0.7207491,-0.3363604,-0.35125676,0.50734866,0.4965696,0.33636037,0.29115272
0.7185546,0.74900854,-0.090149574,-0.027265457,-0.561196,-0.43693635,0.40076342,0.40926972
0.7185546,0.7213341,-0.2877918,-0.25358066,0.17995803,0.22227769,-0.60701746,-0.6067681
0.7185546,0.6983106,0.4322761,0.45290717,-0.4322761,-0.4209932,0.33159307,0.33616275
0.82187796,0.8179051,0.45645684,0.4174607,-0.18070221,-0.1542485,-0.28898188,-0.2820571
0.9006298,0.91490453,-0.37134242,-0.30890247,-0.20518082,-0.18106891,-0.09418882,-0.10943556
0.7185546,0.7041122,-0.33159307,-0.28162292,-0.4322761,-0.49782485,0.43227607,0.36677796
0.82187796,0.8175022,0.18021564,0.17373888,0.18021564,0.15049812,0.5094716,0.4427583
0.9560856,0.9472698,-0.19711946,-0.15575072,-0.19711947,-0.21993887,-0.09048825,-0.07637192
0.9006298,0.8928821,-0.25090894,-0.30644107,0.25090894,0.19347274,0.25090894,0.2322115
0.5887303,0.60604715,-1.1393796e-09,0.0137795685,0.57157534,0.5562761,0.57157534,0.5449076
0.82187796,0.8152114,-0.18021564,-0.16669519,0.18021564,0.21616258,0.5094716,0.43405384
0.7185546,0.7197934,0.090044186,0.13182013,-0.6837129,-0.6777695,0.090044186,0.1004852
0.9560856,0.9466741,-0.19711946,-0.1875849,-0.09048824,-0.0727849,-0.19711947,-0.1764168
0.7185546,0.700947,0.090044186,-0.045356248,-0.6837129,-0.6461159,0.090044186,-0.09969251
0.7185546,0.7276569,0.4322761,0.3930723,-0.4322761,-0.4428911,0.33159307,0.33195198
0.9006298,0.91018236,-0.37134242,-0.32033476,-0.20518082,-0.20416966,0.094188824,0.07962886
0.9006298,0.9142575,-0.37134242,-0.29141143,-0.09418883,-0.06715985,0.20518081,0.20781063
0.7185546,0.72226036,-0.0919385,-0.053655196,-0.30495188,-0.28643236,-0.6182482,-0.60541505
0.9006298,0.88797045,-0.10996709,-0.11318522,0.42044395,0.42569277,4.5868492e-10,-0.006371455
0.7185546,0.7189078,-0.17321396,-0.18794174,-0.4762752,-0.48003915,-0.4762752,-0.453739
0.82187796,0.82135624,0.45645684,0.44872758,-0.18070221,-0.09943292,-0.28898188,-0.2441023
0.7185546,0.72575927,0.33636037,0.3189721,0.50734866,0.5416777,0.33636037,0.25551394
0.7185546,0.7255757,0.66287875,0.63525975,-0.2104068,-0.19151857,4.5868492e-10,0.0596159
0.7185546,0.7357158,-0.5497274,-0.4676612,0.38715926,0.43453094,0.17772654,0.06257067
0.7185546,0.73316216,-0.4053855,-0.34306154,-0.5651034,-0.5346565,4.5868492e-10,-0.0011166553
0.7185546,0.7342295,0.090149574,0.08264093,-0.40076342,-0.33614907,0.561196,0.5526771
0.7185546,0.7104434,0.5314185,0.5294663,-0.3653184,-0.33009583,0.26041532,0.2590061
0.7185546,0.81818646,-0.53141844,-0.26927808,-0.26041535,-0.10137037,0.3653184,0.3923085
0.5887303,0.60461974,-0.49688262,-0.4805534,-0.3995148,-0.4064101,0.49688256,0.4359048
0.9560856,0.9372072,0.092719555,0.06169557,-0.09271955,-0.096698545,-0.26211917,-0.26967698
0.82187796,0.8262371,0.3070293,0.22288075,-0.0925648,-0.06471314,-0.47083056,-0.46920794
0.5887303,0.6156225,-0.5710794,-0.4952231,-0.40451512,-0.38039613,0.40451515,0.3974512
0.82187796,0.82847023,0.17587873,0.15126055,0.383134,0.38607326,-0.38313398,-0.32875228
0.5887303,0.6024179,-0.5436516,-0.5294656,-0.24956478,-0.2606144,-0.5436516,-0.5303491
0.5887303,0.63297373,0.5684118,0.5060746,-0.08492722,-0.12786356,0.5684118,0.51211274
0.9006298,0.89616233,0.17574342,0.10929159,0.28105173,0.2994222,-0.28105173,-0.22410509
0.7185546,0.73121077,0.090149574,0.09202121,-0.40076342,-0.33786246,0.561196,0.5572103
0.7185546,0.71736217,-0.53141844,-0.52197045,-0.26041535,-0.27598533,0.3653184,0.30418894
0.82187796,0.81819874,0.091973275,0.13521019,-0.09197327,-0.12752831,0.5546156,0.4907025
0.9560856,0.948353,-0.27162668,-0.24681897,4.8779647e-11,-0.021654634,-0.11008741,-0.1169887
0.9560856,0.9292381,0.26211917,0.28916284,0.092719555,0.09261361,-0.092719555,-0.08893263
0.7185546,0.7112353,0.561196,0.5351091,0.09014957,-0.05446135,-0.40076342,-0.37405998
0.9006298,0.8915335,-1.1393796e-09,-0.028123809,-0.30729944,-0.3841659,-0.30729944,-0.29056513
0.7185546,0.7264148,0.4878568,0.4621146,0.08758304,0.10560032,0.48785678,0.46970636
0.7185546,0.7027906,-0.5497274,-0.58169824,-0.17772654,-0.18538575,-0.38715926,-0.3793908
0.82187796,0.81548345,0.20514919,0.15335582,-0.09417431,-0.17571595,-0.52303123,-0.5003404
0.7185546,0.72628236,0.21040678,0.18180922,0.66287875,0.6230562,4.5868492e-10,0.008976124
0.9006298,0.89074665,0.17929102,0.1612012,-0.17929102,-0.21135296,-0.35295233,-0.36508885
0.7185546,0.7270844,-0.17995803,-0.13317825,-0.60701746,-0.6118131,-0.2877918,-0.27792308
0.82187796,0.77737916,0.28898188,0.30593228,0.45645684,0.48780513,-0.1807022,-0.18715452
0.5887303,0.59913945,0.5684118,0.5369196,0.08492722,0.028126966,0.5684118,0.5549927
0.9560856,0.9235833,-0.11008742,-0.16703047,-0.27162668,-0.23965298,4.5868492e-10,-0.008666577
0.9560856,0.93821794,0.092719555,0.104506806,-0.09271955,-0.07564726,-0.26211917,-0.27258828
0.9006298,0.9011498,-1.1393796e-09,0.028102886,-0.42044398,-0.42519683,-0.10996708,-0.09605069
0.9006298,0.892872,0.20518081,0.21832769,-0.3713424,-0.3682515,-0.09418882,-0.074082434
0.7185546,0.71797127,-0.17321396,-0.17866397,-0.4762752,-0.47174838,-0.4762752,-0.46738344
0.82187796,0.81769353,-0.092564814,-0.056804825,-0.3070293,-0.2868337,0.47083056,0.43475604
0.5887303,0.62197703,0.5710794,0.5435958,-0.40451512,-0.3851793,0.40451515,0.36892432
0.82187796,0.82008433,0.091973275,0.09558642,0.091973275,0.060185198,-0.5546156,-0.51710826
0.82187796,0.82324994,0.3070293,0.2766062,0.47083056,0.4270574,0.09256481,0.12685822
0.7185546,0.72775525,-1.1393796e-09,0.023528507,-0.5651034,-0.5839983,-0.40538546,-0.36755547
0.82187796,0.8198571,0.18021564,0.1746762,0.18021564,0.15115592,-0.5094716,-0.50093925
0.82187796,0.79326046,0.31324327,0.31381947,-0.47581017,-0.4966033,4.5868492e-10,0.020928092
0.82187796,0.82227284,0.21397294,0.20068365,4.8779647e-11,-0.0054527665,0.527951,0.4888644
0.82187796,0.8195121,-0.18021564,-0.1477874,-0.5094716,-0.49092713,0.18021564,0.1672718
0.7185546,0.69651866,-0.5497274,-0.55384904,-0.17772654,-0.16480932,-0.38715926,-0.31636548
0.7185546,0.71715254,0.091938496,0.08532504,0.30495188,0.29982564,-0.6182482,-0.58652097
0.82187796,0.81649834,-0.092564814,-0.08908226,-0.47083056,-0.45522967,0.3070293,0.28185198
0.5887303,0.6044108,-0.16853443,-0.15134431,0.5590138,0.5418502,0.5590138,0.54381543
0.9006298,0.870066,0.090610154,0.12191016,0.3005459,0.37450784,-0.3005459,-0.26584852
0.5887303,0.6071652,0.5710794,0.56224424,-0.40451512,-0.40276784,0.40451515,0.3864535
0.9006298,0.86744785,0.42044392,0.40068647,4.8779647e-11,0.014356755,-0.10996708,-0.103680074
0.9006298,0.9014921,-0.25090894,-0.28688034,0.25090894,0.19526345,0.25090894,0.21995161
0.7185546,0.72172827,0.090044186,0.09389394,0.6837129,0.6833871,-0.090044186,-0.056884207
0.9006298,0.8777831,0.094188824,0.12505725,0.37134242,0.36833292,-0.20518081,-0.21192697
0.7185546,0.724282,-0.0919385,-0.14489545,0.30495188,0.26558092,-0.6182482,-0.59355676
0.82187796,0.82008165,0.18021564,0.17408326,0.18021564,0.14660798,-0.5094716,-0.49852526
0.82187796,0.8222671,-0.20514919,-0.21336578,0.52303123,0.4871267,-0.09417431,-0.105262235
0.9006298,0.9165766,-1.1393796e-09,0.005735292,-0.42044398,-0.34827477,0.10996708,0.13868216
0.7185546,0.7321914,0.33636037,0.28962252,0.50734866,0.50757474,0.33636037,0.33728015
0.7185546,0.73055106,0.33636037,0.36359093,-0.50734866,-0.47326595,0.33636037,0.30635005
0.7185546,0.7293842,0.561196,0.5306383,0.09014957,0.049036514,-0.40076342,-0.38034126
0.9560856,0.93979937,0.092719555,0.052604385,-0.09271955,-0.09195363,-0.26211917,-0.25679654
0.9006298,0.9001794,0.3005459,0.27073586,-0.090610154,-0.13957284,0.3005459,0.25172293
0.82187796,0.82019126,-0.1807022,-0.17867608,-0.45645684,-0.45247337,-0.28898188,-0.24834555
0.9890579,0.9754065,-0.08517537,-0.052643705,-0.085175365,-0.027412562,0.085175365,0.06133721
0.5887303,0.61738193,-0.49688262,-0.4503156,-0.3995148,-0.38853964,0.49688256,0.42028776
0.7185546,0.7297057,0.09268159,0.12496172,-0.6590347,-0.6453533,-0.20189744,-0.13480549
0.7185546,0.67208666,0.090149574,-0.01604878,-0.40076342,-0.42385086,0.561196,0.5268961
0.7185546,0.7209288,0.6182482,0.61884296,-0.30495188,-0.24680811,0.091938496,0.09220271
0.9006298,0.8483115,-0.28105173,-0.363117,0.17574342,0.17160554,-0.28105173,-0.30876485
0.7185546,0.7216018,0.090044186,0.09372452,0.6837129,0.6841657,-0.090044186,-0.05677692
0.7185546,0.7259049,0.17777056,0.17034368,0.64844006,0.6309837,-0.17777054,-0.15474455
0.5887303,0.66817856,0.4968826,0.38400954,0.39951476,0.5058234,-0.49688256,-0.33435437
0.82187796,0.8204592,-0.5094716,-0.46733046,0.18021564,0.17500673,-0.18021563,-0.17950843
0.7185546,0.71984076,-0.10614575,-0.09364859,4.8779647e-11,-0.0015303803,0.68732256,0.6317652
0.7185546,0.81632954,0.68732256,0.49499518,4.8779647e-11,0.041546293,-0.10614574,-0.15102057
0.9006298,0.8906957,-0.42044395,-0.39527205,0.10996709,0.08543233,4.5868492e-10,0.0006056023
0.7185546,0.73175776,0.40538546,0.39521053,4.8779647e-11,0.032712005,0.5651034,0.5286332
0.7185546,0.71887875,0.090044186,0.109905824,0.090044186,0.0907992,0.6837129,0.6653803
0.7185546,0.710804,-0.4053855,-0.3973288,4.8779647e-11,0.043710962,0.5651034,0.53421015
0.9006298,0.9050772,-1.1393796e-09,0.0014598656,-0.42044398,-0.40683457,0.10996708,0.094700225
0.9006298,0.88434416,0.21440785,0.22194888,0.37801477,0.3755961,4.5868492e-10,-0.0097754765
0.82187796,0.81561667,-0.0894857,-0.09001619,-0.39781213,-0.3923272,0.39781213,0.36663496
0.9006298,0.91205096,-0.35295233,-0.3051517,-0.17929102,-0.15795761,-0.17929102,-0.15479648
0.82187796,0.82433236,0.28898188,0.26051843,0.45645684,0.3912273,-0.1807022,-0.19031525
0.7185546,0.73034,0.21040678,0.19504367,0.66287875,0.6120658,4.5868492e-10,0.005550128
0.9006298,0.8948691,0.28105173,0.23959568,0.17574342,0.23395056,-0.28105173,-0.2651841
0.82187796,0.81977737,-0.5094716,-0.47224736,0.18021564,0.17380823,-0.18021563,-0.17569362
0.5887303,0.62031955,0.5684118,0.55969113,0.5684118,0.50110835,0.08492722,0.015526759
0.7185546,0.7229159,-0.2877918,-0.3005771,0.17995803,0.17831494,0.60701746,0.5511394
0.82187796,0.8202026,-0.21397294,-0.18472481,0.527951,0.48991477,4.5868492e-10,-0.009483675
0.7185546,0.7146397,0.091938496,0.07293363,0.30495188,0.29180428,-0.6182482,-0.60127133
0.9006298,0.8972634,0.17574342,0.1312235,0.28105173,0.27234834,0.28105173,0.29384997
0.7185546,0.7249093,-0.4762752,-0.4614812,-0.4762752,-0.47537592,-0.17321397,-0.16573437
0.7185546,0.72568196,0.17995803,0.22187285,0.60701746,0.58813137,0.2877918,0.23783135
0.7185546,0.71974486,-0.17321396,-0.18790738,-0.4762752,-0.4734384,-0.4762752,-0.44978783
0.9560856,0.93520206,0.092719555,-0.15115255,-0.09271955,-0.034395788,-0.26211917,-0.2459104
0.7185546,0.72524786,0.6590347,0.5994914,-0.20189744,-0.22949366,0.09268159,0.09307433
0.5887303,0.61842656,-0.5436516,-0.49824,-0.24956478,-0.36940956,-0.5436516,-0.46307015
0.82187796,0.8214752,-0.21397294,-0.19201675,0.527951,0.48977053,4.5868492e-10,-0.012982706
0.9006298,0.86751044,-0.17929102,-0.25665298,0.17929102,0.21795537,-0.35295233,-0.32933885
0.7185546,0.7236647,-0.08758304,-0.065207295,0.48785675,0.46573067,0.48785678,0.47737452
0.82187796,0.8283872,-0.35970125,-0.28550175,0.2564112,0.27303126,-0.35970125,-0.33730373
0.7185546,0.7119952,-1.1393796e-09,0.0033913876,0.6954705,0.64648384,4.5868492e-10,-0.0047865077
0.82187796,0.79649144,0.40281302,0.3828714,0.40281302,0.43355042,4.5868492e-10,0.07380809
0.82187796,0.8190526,0.52303123,0.51538295,0.20514917,0.16000576,-0.09417431,-0.054596975
0.5887303,0.5974837,0.4968826,0.4833336,0.39951476,0.4122208,-0.49688256,-0.4570872
0.82187796,0.8230936,-0.39781213,-0.3666458,-0.0894857,-0.046415757,0.39781213,0.34858897
0.5887303,0.63316923,-0.16853443,-0.1540169,-0.5590138,-0.512089,0.5590138,0.4796632
0.7185546,0.7233813,-0.40076342,-0.37032592,0.09014957,0.03797653,0.561196,0.53906006
0.82187796,0.8202847,0.21397294,0.19997072,4.8779647e-11,-0.012971444,0.527951,0.49092034
0.82187796,0.81716585,0.09256481,0.077826194,-0.47083056,-0.44668436,-0.3070293,-0.31340566
0.82187796,0.821364,0.47581017,0.4242646,4.8779647e-11,-0.05068111,-0.31324327,-0.2902663
0.82187796,0.82665753,0.09256481,0.13517737,0.47083056,0.4127837,-0.3070293,-0.29731625
0.9006298,0.9084992,-0.37134242,-0.009685707,-0.09418883,-0.059833348,0.20518081,0.29788297
0.5887303,0.59702307,0.5436516,0.52201957,0.5436516,0.5304963,-0.24956477,-0.2309969
0.9560856,0.92873466,0.20724417,0.21382876,4.8779647e-11,-0.040378056,0.20724417,0.19109482
0.5887303,0.6480167,-0.49688262,-0.38530198,-0.3995148,-0.30853534,0.49688256,0.46664172
0.82187796,0.8176468,0.45645684,0.41224697,-0.18070221,-0.15853135,-0.28898188,-0.29061624
0.9560856,0.92914367,-0.11008742,-0.12067702,4.8779647e-11,-0.0065661296,0.27162668,0.28178483
0.7185546,0.7327292,-0.60701746,-0.58665264,0.17995803,0.13033973,-0.2877918,-0.2275233
0.7185546,0.7288268,0.561196,0.52812874,0.09014957,0.046343513,-0.40076342,-0.37504303
0.82187796,0.8160363,-0.1807022,-0.1955378,-0.45645684,-0.44982886,-0.28898188,-0.265305
0.9890579,0.98621875,-0.10431809,-0.040453706,4.8779647e-11,0.0017893063,0.10431809,0.077931605
0.7185546,0.7232508,0.561196,0.5499014,0.09014957,0.0101728635,-0.40076342,-0.34794372
0.7185546,0.72407067,-0.26041535,-0.27937198,0.3653184,0.33060125,0.53141844,0.5129248
0.7185546,0.72589225,0.090044186,0.13850608,-0.6837129,-0.6476024,0.090044186,0.12700036
0.7185546,0.7265917,0.09268159,0.0057088165,-0.6590347,-0.6211749,-0.20189744,-0.29852358
0.82187796,0.8175928,0.18070221,0.15664701,-0.28898188,-0.2629442,-0.45645684,-0.45126247
0.82187796,0.8266945,0.09256481,0.083968595,-0.47083056,-0.44504008,-0.3070293,-0.30017743
0.7185546,0.7224573,-0.3363604,-0.37367997,0.50734866,0.49253035,0.33636037,0.29591298
0.82187796,0.82174885,0.2564112,0.24174479,0.35970125,0.36714196,-0.35970125,-0.31594774
0.7185546,0.72281116,0.66287875,0.63719046,-0.2104068,-0.20475669,4.5868492e-10,0.034860708
0.9006298,0.8990517,0.17929102,0.19004767,-0.35295236,-0.3140607,0.17929102,0.16377029
0.7185546,0.7157639,0.091938496,0.08541141,0.30495188,0.26195183,-0.6182482,-0.61874694
0.5887303,0.5990539,0.5684118,0.56102604,-0.08492722,-0.03884469,0.5684118,0.5569464
0.5887303,0.60309297,0.32688183,0.3088238,0.5227547,0.5275495,0.5227547,0.503572
0.9006298,0.8915564,-0.42044395,-0.3989803,0.10996709,0.08768265,4.5868492e-10,0.004261198
0.82187796,0.8211017,0.52303123,0.48353747,0.09417431,0.060078647,-0.20514919,-0.20717409
0.7185546,0.7241715,0.21040678,0.1963648,-0.66287875,-0.6405445,4.5868492e-10,0.027907144
0.7185546,0.725774,0.6182482,0.565684,-0.30495188,-0.2983189,0.091938496,0.10991165
0.7185546,0.7212673,-0.561196,-0.54220027,0.40076342,0.39157557,0.090149574,0.050851252
0.9560856,0.9269846,0.20724417,0.23255834,4.8779647e-11,0.0090717655,0.20724417,0.17421222
0.7185546,0.73296416,-1.1393796e-09,0.036149338,-0.5651034,-0.5801376,-0.40538546,-0.3652733
1.0,0.97291595,-1.1393796e-09,-0.012115036,4.8779647e-11,0.009500018,4.5868492e-10,0.028582985
0.7185546,0.74052364,-0.4762752,-0.42444527,-0.4762752,-0.46330243,-0.17321397,-0.20609537
0.9006298,0.8992417,0.09306497,0.059241086,-0.4141783,-0.40913355,-0.09306497,-0.09550286
0.9006298,0.90842515,-1.1393796e-09,-4.9968457e-05,4.8779647e-11,-0.047093473,-0.43458703,-0.43063736
0.5887303,0.59246945,-0.49688262,-0.4984799,-0.4968826,-0.44913012,-0.3995148,-0.44220543
0.7185546,0.7269422,0.6954705,0.6502205,4.8779647e-11,0.027059657,4.5868492e-10,-0.010720519
0.82187796,0.84231544,-0.40281302,-0.29749906,-0.40281305,-0.3468765,4.5868492e-10,0.019013481
0.82187796,0.82203496,-0.38313404,-0.34703118,0.17587873,0.1650531,0.383134,0.34537098
0.82187796,0.8203261,0.28898188,0.27859983,0.45645684,0.39213413,-0.1807022,-0.18983126
0.82187796,0.81416374,0.47581017,0.48035035,4.8779647e-11,0.09686606,-0.31324327,-0.23731548
0.9006298,0.88752073,-0.42044395,-0.413605,0.10996709,0.14282747,4.5868492e-10,-0.025999067
0.82187796,0.8192397,0.091973275,0.10704261,-0.09197327,-0.08787402,-0.5546156,-0.5209077
0.82187796,0.8352572,-0.52303123,-0.485489,0.09417431,0.1329832,-0.20514919,-0.16779728
0.7185546,0.71723264,-0.5497274,-0.54388744,-0.17772654,-0.1764354,-0.38715926,-0.37058362
0.82187796,0.817447,0.55923545,0.54440594,-0.10850044,-0.07850035,4.5868492e-10,-6.403728e-05
0.7185546,0.7241897,-1.1393796e-09,-0.020054212,-0.62213904,-0.5913352,-0.31084123,-0.3124433
0.82187796,0.8165584,0.18021564,0.09922473,0.18021564,0.18824035,-0.5094716,-0.46611983
0.7185546,0.7131856,-0.3363604,-0.39432216,0.50734866,0.4886983,0.33636037,0.30975553
0.7185546,0.71446776,-0.60701746,-0.619463,0.17995803,0.12309921,-0.2877918,-0.26590902
0.82187796,0.8157317,0.18070221,0.09402921,-0.28898188,-0.22769026,-0.45645684,-0.4769438
0.9006298,0.88964283,0.090610154,0.13835667,0.3005459,0.30600893,-0.3005459,-0.26518303
0.7185546,0.7335918,0.4917719,0.45870292,4.8779647e-11,0.015472516,0.4917719,0.46445397
0.7185546,0.7243553,-0.092681594,-0.08300226,-0.6590347,-0.64165,-0.20189744,-0.24395797
