ground_truth_hill1_out,predictions_hill1_out,ground_truth_hill2_out,predictions_hill2_out,ground_truth_hill3_out,predictions_hill3_out,ground_truth_hill4_out,predictions_hill4_out,ground_truth_hill5_out,predictions_hill5_out,ground_truth_hill6_out,predictions_hill6_out
0.462,0.45622504,0.456,0.46235755,0.43,0.42972228,1.429,1.4288526,1.674,1.6622703,1.6540002,1.6877602
0.148,0.16078588,0.588,0.5760764,0.071,0.06817476,3.122,3.052532,1.449,1.4913577,4.678,4.620866
0.061000004,0.07487337,0.552,0.5387791,0.025000002,0.021207754,6.347,5.904092,1.483,1.5129086,10.166,9.690593
0.386,0.38828772,0.272,0.2837719,0.075,0.07506726,1.219,1.1959585,3.045,2.9320445,5.418,5.081096
0.088,0.102305144,0.596,0.59160215,0.046,0.044391472,4.754,4.382026,1.394,1.4204875,6.554,6.1753044
0.219,0.2181432,0.424,0.42595837,0.029999997,0.03195369,2.153,2.111825,2.006,1.9166265,6.918,6.8925614
0.104,0.10890333,0.523,0.5202005,0.022000004,0.023239795,4.215,3.9741812,1.579,1.5786601,8.898,8.413721
0.324,0.3184012,0.486,0.48466173,0.164,0.1681349,1.671,1.6823611,1.764,1.7363561,2.926,2.9002442
0.24,0.24414285,0.157,0.19187936,0.022999998,0.021599028,1.571,1.6115339,5.683,5.0148377,12.323,11.734553
0.484,0.46768737,0.455,0.4725932,0.488,0.4814109,1.439,1.4818395,1.619,1.629129,1.5290006,1.4105948
0.05700001,0.0743199,0.37,0.3791629,0.016999993,0.01734871,6.284,5.502311,2.205,2.1496766,14.652,13.650977
0.368,0.37444553,0.11100002,0.14104268,0.045000006,0.04543217,1.03,1.0866909,7.508,6.610797,10.415,9.261849
0.486,0.4814437,0.412,0.42800838,0.451,0.4456077,1.371,1.361528,1.7649999,1.7420853,1.6449999,1.6485924
0.204,0.20928523,0.18299998,0.22085957,0.018999998,0.021999057,1.866,1.8877999,4.815,4.061285,12.654,11.927223
0.10499999,0.11732729,0.516,0.51496273,0.022000004,0.02411775,4.152,3.858804,1.6,1.600366,8.949,8.33697
0.348,0.3406011,0.178,0.19809088,0.039,0.038214598,1.17,1.2242967,4.796,4.6003137,9.057,8.576804
0.043000013,0.053199083,0.563,0.55486566,0.025000002,0.024570014,8.127,7.417875,1.435,1.4412417,11.239,10.6565075
0.274,0.27781606,0.459,0.4458733,0.074,0.07718265,1.832,1.7618924,1.869,1.8501376,4.567,4.712983
0.131,0.15242638,0.455,0.44672185,0.016999993,0.020270068,3.383,3.0194676,1.8239999,1.7970988,9.364,8.702148
0.481,0.48021013,0.148,0.15689288,0.151,0.14474,0.97700006,1.0551959,4.418,4.168595,4.324,4.4687357
0.28,0.27674723,0.294,0.3191755,0.028000008,0.029348109,1.5780001,1.627627,2.915,2.6446707,8.074,7.6257873
0.444,0.43981597,0.409,0.4091425,0.307,0.30652437,1.353,1.3747295,1.918,1.921798,2.0929995,2.0287132
0.418,0.41673657,0.479,0.47349757,0.363,0.35932365,1.487,1.4738336,1.683,1.6815001,1.8130001,1.9114989
0.037,0.04704851,0.61,0.6181959,0.029999997,0.031937864,9.156,8.307344,1.327,1.3110253,10.028,8.984155
0.294,0.30125132,0.324,0.3358228,0.039,0.039804336,1.565,1.5465195,2.637,2.4720652,6.842,6.4461346
0.27,0.27260834,0.513,0.5035645,0.116,0.111635014,1.911,1.8757919,1.689,1.6661704,3.532,3.6794972
0.037,0.04714094,0.609,0.59854704,0.029999997,0.031642463,9.132,8.420313,1.33,1.3214728,10.11,9.55654
0.261,0.2668559,0.153,0.18245412,0.025000002,0.028247815,1.449,1.4721462,5.845,5.114325,12.07,11.171404
0.399,0.39875203,0.222,0.24066329,0.067,0.06955018,1.126,1.1607498,3.687,3.453004,6.221,5.7909093
0.379,0.38020575,0.521,0.5227127,0.37000003,0.36537102,1.62,1.6456345,1.594,1.5759741,1.749,1.6779598
0.041999996,0.05255072,0.575,0.56951016,0.026000004,0.024348605,8.297,7.6232915,1.405,1.3754448,11.175,10.535157
0.35,0.37257707,0.539,0.5289789,0.387,0.370057,1.737,1.6847687,1.56,1.5097584,1.6589998,1.821781
0.197,0.19966964,0.393,0.40240747,0.02,0.024319146,2.307,2.3138838,2.155,2.0347633,8.341,8.113296
0.469,0.46524283,0.175,0.19212957,0.127,0.122200124,0.9980001,1.013957,4.074,3.819616,4.641,4.678745
0.385,0.3760354,0.14999999,0.17652914,0.05,0.053723317,1.048,1.0725871,5.533,5.0176296,8.739,7.9819818
0.3,0.29843548,0.547,0.54064363,0.237,0.24517861,1.827,1.8833188,1.592,1.5652354,2.295,2.2682676
0.10699999,0.13442571,0.607,0.6064771,0.101,0.08656147,3.835,3.4306939,1.398,1.4225773,3.989,4.0027084
0.306,0.30103213,0.508,0.4994789,0.165,0.15559456,1.754,1.788639,1.701,1.7194804,2.875,2.9790921
0.195,0.19708872,0.468,0.46410033,0.029999997,0.03207754,2.431,2.4426224,1.812,1.7920249,6.823,6.7483773
0.49,0.50455207,0.19899999,0.20171812,0.219,0.22060099,1.068,1.0654233,3.307,3.1718554,3.0630002,2.8830252
0.479,0.47163275,0.463,0.46076366,0.48499998,0.48542148,1.451,1.4576623,1.604,1.6235206,1.5300001,1.4832453
0.157,0.16290788,0.535,0.5297833,0.036000002,0.037024383,3.002,2.8536215,1.576,1.5931894,6.447,6.228828
0.483,0.4752197,0.455,0.460329,0.489,0.48069018,1.437,1.452754,1.617,1.6085001,1.5300001,1.4773291
0.475,0.47084132,0.4,0.40441364,0.382,0.3795214,1.341,1.325887,1.866,1.8630412,1.8320001,1.7198504
0.213,0.2177022,0.276,0.29170668,0.016999993,0.021817897,1.956,1.8877404,3.108,2.9686205,10.499,9.981976
0.10499999,0.1178405,0.516,0.5153983,0.022000004,0.021503773,4.152,3.6892457,1.6,1.5969889,8.949,8.198118
0.4,0.39865097,0.11,0.13894583,0.053999994,0.054426637,0.966,0.9874273,7.283,6.4992995,9.539,8.648846
0.060000002,0.07410158,0.437,0.42598084,0.016999993,0.018515673,6.254,5.9406977,1.861,1.9116629,13.301,12.810845
0.157,0.16255014,0.472,0.4702241,0.021000002,0.025738228,2.927,2.8931625,1.775,1.7281309,8.104,7.7544103
0.493,0.5001048,0.225,0.24676946,0.27,0.2516334,1.12,1.1431391,2.906,2.7193804,2.586,2.6872692
0.252,0.25892752,0.278,0.29709324,0.022000004,0.026623476,1.695,1.6960505,3.094,2.9089615,9.24,8.628208
0.06899999,0.09192656,0.222,0.24062215,0.016999993,0.015330258,4.946,4.1420627,3.851,3.5500963,17.147,15.736737
0.294,0.28901488,0.429,0.4339096,0.075,0.07360378,1.703,1.6525271,1.996,1.9142293,4.617,4.624633
0.453,0.45429507,0.469,0.46170068,0.426,0.43574992,1.457,1.4406904,1.646,1.6683061,1.6449999,1.6606249
0.406,0.4109111,0.10200001,0.1319525,0.057,0.059272844,0.94600004,0.9784762,7.67,6.8963203,9.6,8.450804
0.459,0.45897138,0.344,0.34640294,0.26,0.26723287,1.256,1.2423368,2.207,2.222797,2.427,2.2953458
0.239,0.24899407,0.337,0.34555775,0.022999998,0.02946293,1.869,1.8214374,2.542,2.3367915,8.286,7.9215264
0.388,0.3940783,0.485,0.47026262,0.292,0.29301283,1.531,1.5156236,1.713,1.6936711,2.066,2.1295762
0.389,0.3864047,0.232,0.24895518,0.064,0.059527706,1.156,1.1648964,3.556,3.3747866,6.288,5.9710655
0.07599999,0.093857616,0.606,0.6062523,0.052000005,0.052852374,5.184,4.6743197,1.373,1.3654193,6.249,6.1939864
0.38,0.38556853,0.241,0.25993943,0.06,0.06778241,1.184,1.2169757,3.465,3.1557276,6.369,5.685143
0.444,0.44608718,0.075,0.096872374,0.075,0.079092726,0.8600001,0.8976591,8.988,7.9061446,9.028,8.245812
0.142,0.15578175,0.362,0.36993816,0.012999999,0.016615074,2.987,2.6993601,2.317,2.1966617,11.045,10.314991
0.405,0.4045874,0.462,0.45958382,0.295,0.28804988,1.465,1.4803251,1.778,1.7567183,2.0890007,2.1554818
0.257,0.2691488,0.578,0.56712854,0.262,0.2420629,2.073,2.0289822,1.524,1.5095451,2.098,2.1181197
0.447,0.4594548,0.494,0.4877759,0.488,0.4823296,1.539,1.5159886,1.553,1.5391972,1.4770006,1.4363426
0.407,0.4054189,0.286,0.29772004,0.107,0.10570241,1.211,1.2373346,2.834,2.7353022,4.402,4.34301
0.087,0.09835562,0.308,0.32212037,0.014000001,0.01584008,4.36,4.179966,2.71,2.5885148,14.565,13.692756
0.09099999,0.109508365,0.418,0.421358,0.014999996,0.016018923,4.473,4.084152,1.969,1.9474163,11.862,10.948256
0.252,0.25389123,0.278,0.29328844,0.022000004,0.025848892,1.695,1.6616544,3.094,2.8595068,9.24,8.813876
0.044,0.05771117,0.372,0.38914356,0.018999998,0.018472668,7.5,6.727415,2.177,2.0544837,15.55,14.5624695
0.313,0.309537,0.347,0.34873152,0.053999994,0.051667605,1.5240002,1.441993,2.453,2.408592,5.735,5.921674
0.483,0.4751338,0.421,0.4293646,0.443,0.44032136,1.376,1.3911325,1.74,1.7822936,1.6519998,1.6009477
0.418,0.42440578,0.444,0.4411454,0.297,0.30663466,1.424,1.4109678,1.8259999,1.8063269,2.092,1.9990224
0.11,0.12492417,0.271,0.28070274,0.012999999,0.014798495,3.484,2.9403908,3.126,2.8937798,14.306,13.247138
0.314,0.3154601,0.139,0.16464445,0.034000006,0.030467179,1.2170001,1.2689819,6.3160005,5.5644946,10.922,10.249809
0.469,0.4646262,0.448,0.44809136,0.431,0.4300253,1.412,1.4015574,1.694,1.6779916,1.6579999,1.7358392
0.039999977,0.049611777,0.568,0.5631628,0.026000004,0.02523372,8.543,7.9342012,1.417,1.4223325,11.324,10.728461
0.248,0.27745047,0.581,0.57380027,0.269,0.24615657,2.121,1.9936589,1.519,1.511472,2.0500002,2.1003757
0.037,0.05022055,0.609,0.59747183,0.029999997,0.031043034,9.132,8.051882,1.33,1.3268386,10.11,9.434987
0.405,0.40427452,0.187,0.21021244,0.063,0.06395129,1.065,1.1306818,4.352,3.8783338,6.975,6.318135
0.462,0.46349868,0.456,0.4470732,0.43,0.4284895,1.429,1.3906015,1.674,1.6974633,1.6540002,1.6787747
0.068,0.08007802,0.52,0.5123097,0.02,0.021557305,5.902,5.268497,1.571,1.5578873,10.881,10.035922
0.060000002,0.07468647,0.506,0.49536288,0.02,0.02050485,6.3660007,5.9484773,1.608,1.6227442,11.686,10.916624
0.118,0.13112216,0.263,0.27865508,0.012999999,0.01544446,3.257,2.8932683,3.224,3.1503234,14.176,13.09844
0.35,0.34802485,0.526,0.5185593,0.299,0.29736644,1.664,1.6769384,1.622,1.6110829,1.9999999,2.1017647
0.361,0.35258308,0.515,0.5108432,0.29600003,0.29549268,1.621,1.6700284,1.645,1.627743,2.0240002,2.097423
0.054999992,0.070890814,0.256,0.28875956,0.018000003,0.017930832,6.0100007,5.403455,3.273,2.828869,17.163,15.807563
0.138,0.13997614,0.596,0.59413517,0.078,0.07897849,3.289,3.2539372,1.427,1.4490625,4.51,4.5746393
0.039000005,0.05724038,0.471,0.46622667,0.021000002,0.022560064,8.416,7.230456,1.698,1.7383947,13.933,12.919343
0.488,0.48196065,0.165,0.18511733,0.192,0.17446767,1.017,1.0755787,3.872,3.4808948,3.527,3.7939231
0.449,0.44735137,0.077999964,0.103279874,0.081,0.07731441,0.863,0.90053564,8.447,7.765608,8.423,7.970618
0.10699999,0.12232481,0.446,0.43744946,0.014999996,0.01830681,3.995,3.6765494,1.848,1.812692,10.59,10.034909
0.487,0.48252484,0.293,0.29640347,0.29,0.2773736,1.193,1.188884,2.403,2.4784286,2.3260002,2.385377
0.045,0.061923146,0.3,0.3226116,0.018999998,0.018231954,7.116,6.4604464,2.743,2.502133,16.815,15.868674
0.195,0.19442298,0.592,0.58951557,0.147,0.15445441,2.479,2.5429585,1.476,1.4988728,3.0310001,2.9830341
0.44,0.43974233,0.11100002,0.13828877,0.073,0.075875364,0.914,1.0125083,6.6270003,6.351649,7.884,7.354466
0.094,0.11880934,0.587,0.5750376,0.041000005,0.030949172,4.521,3.8763525,1.418,1.4418005,6.786,6.503731
0.060000002,0.08020361,0.241,0.25966847,0.016999993,0.016113471,5.569,4.6221805,3.511,3.266196,17.282,15.827209
0.352,0.34628835,0.201,0.22209844,0.040000003,0.03851704,1.19,1.1979245,4.238,3.9681013,8.406,7.7616568
0.158,0.15866429,0.578,0.57737535,0.066,0.06974627,2.99,3.045942,1.473,1.4632587,4.817,4.740698
0.046000004,0.06695202,0.567,0.5616313,0.025000002,0.02796081,7.775,7.062641,1.431,1.4235646,10.954,10.356085
0.448,0.44791147,0.081000015,0.10907991,0.078,0.0817248,0.86700004,0.9181225,8.29,7.564896,8.508,7.730633
0.331,0.3364345,0.327,0.33909273,0.059000004,0.05822469,1.438,1.4425967,2.592,2.447264,5.684,5.373777
0.339,0.3442232,0.28,0.29069856,0.048000004,0.049808558,1.342,1.3221375,3.028,2.873057,6.628,6.2039504
0.141,0.15281089,0.555,0.5547689,0.041000005,0.045390774,3.27,3.0972614,1.514,1.5130576,6.244,5.887107
0.4,0.40023234,0.468,0.45446754,0.294,0.28064755,1.481,1.5005543,1.761,1.8161808,2.085,2.138461
0.138,0.14922607,0.44,0.44473615,0.015999999,0.02201749,3.22,2.965776,1.891,1.8419697,9.446,8.734116
0.099999994,0.11219823,0.464,0.4634572,0.015999999,0.014353256,4.231,3.9963365,1.779,1.7269675,10.512,9.836027
0.447,0.44909632,0.319,0.31594446,0.202,0.20192583,1.228,1.2183465,2.409,2.4206307,2.889,2.8801322
0.453,0.4524054,0.233,0.24553339,0.135,0.13242337,1.088,1.0751384,3.251,3.1484113,4.097,4.0177445
0.191,0.20358951,0.175,0.20587002,0.02,0.022264455,1.964,1.9045372,5.031,4.4732614,12.976,12.495995
0.272,0.2798372,0.347,0.34883118,0.035,0.036446925,1.695,1.6396154,2.469,2.3793762,6.93,6.882525
0.24,0.24569666,0.17199999,0.19908358,0.022000004,0.022777218,1.5979999,1.5790164,5.151,4.692989,11.978,11.417678
0.055999994,0.069679245,0.22,0.24225505,0.018000003,0.016063977,5.7710004,5.2041225,3.892,3.575578,17.929,16.81898
0.339,0.33179528,0.537,0.53427064,0.301,0.2990809,1.703,1.7262427,1.602,1.5964139,1.9679998,2.0823889
0.184,0.19326995,0.597,0.5956177,0.154,0.14931762,2.585,2.5355952,1.465,1.5096214,2.933,2.854959
0.424,0.42206094,0.11299999,0.14877768,0.063,0.062277284,0.9340001,0.9930213,6.786,6.304384,8.637,7.7096047
0.106000006,0.11634967,0.24,0.2679124,0.014000001,0.011945198,3.506,3.1022031,3.551,3.1124544,15.114,13.854868
0.047999993,0.06297892,0.348,0.36944154,0.018999998,0.019692171,7.068,6.559444,2.338,2.105795,15.691,14.838985
0.392,0.39568526,0.265,0.27675194,0.078,0.083987646,1.197,1.2187862,3.105,2.9959033,5.376,5.003196
0.486,0.4781162,0.34,0.35719916,0.34,0.33218643,1.257,1.2513089,2.122,2.0850406,2.0420003,2.1636662
0.291,0.29341137,0.527,0.5189393,0.169,0.16882734,1.835,1.8556854,1.65,1.6255984,2.8270001,2.9756165
0.482,0.48024425,0.347,0.3495647,0.335,0.33097622,1.268,1.2494402,2.097,2.0926156,2.053,1.967306
0.169,0.17204708,0.19899999,0.22600532,0.015999999,0.016813185,2.234,2.1790268,4.392,3.8534338,13.473,12.874177
0.052,0.074095845,0.369,0.36676633,0.018000003,0.017831188,6.704,5.923753,2.207,2.1925364,15.084,14.257989
0.296,0.29872265,0.14,0.16448438,0.029999997,0.028736535,1.279,1.3709201,6.3490005,5.447631,11.435,10.766734
0.453,0.45783845,0.491,0.48695064,0.484,0.4835613,1.521,1.5133986,1.56,1.5620261,1.4910005,1.4006127
0.206,0.20161183,0.447,0.4508694,0.029999997,0.033241984,2.291,2.296157,1.899,1.8285984,6.893,6.7831454
0.299,0.29667723,0.473,0.47444814,0.114,0.116666086,1.736,1.7687856,1.817,1.7896836,3.6299999,3.6336842
0.475,0.4711174,0.469,0.4682537,0.483,0.4812229,1.457,1.4425081,1.594,1.6000761,1.524,1.5555156
0.437,0.42935643,0.419,0.416371,0.304,0.28928924,1.375,1.370698,1.892,1.907611,2.0940003,2.2512484
0.262,0.26818815,0.575,0.5674377,0.258,0.25225988,2.038,1.9939029,1.529,1.5283047,2.1230001,2.2260365
0.046999976,0.067629844,0.545,0.53599995,0.024,0.024056543,7.581,6.8891196,1.487,1.485224,11.322,10.647275
0.431,0.4297823,0.386,0.38459098,0.243,0.24697846,1.331,1.3151692,2.057,2.0484228,2.4659996,2.4689155
0.039000005,0.050879344,0.602,0.60001606,0.028000008,0.029258344,8.777,7.977928,1.347,1.3206174,10.465,9.715906
0.319,0.32201618,0.34,0.34927288,0.056000005,0.05347584,1.496,1.4660057,2.498,2.3618975,5.712,5.609687
0.058,0.072993934,0.47,0.45974332,0.018000003,0.01771224,6.5030003,5.8417916,1.728,1.7085456,12.751,11.935293
0.369,0.36756247,0.425,0.41717118,0.169,0.16496037,1.47,1.4856153,1.964,2.0052614,2.9900002,3.2120166
0.318,0.32231563,0.551,0.54803014,0.313,0.30534858,1.794,1.8150812,1.567,1.5387377,1.9110001,1.9887561
0.209,0.22286813,0.159,0.19206636,0.022000004,0.020834219,1.778,1.8016025,5.631,4.7546544,12.976999,12.226187
0.325,0.31653172,0.191,0.21746306,0.032999996,0.029988687,1.255,1.3009974,4.549,4.139635,9.413,8.793248
0.415,0.41145712,0.11999999,0.13689649,0.059000004,0.06393393,0.955,0.9484201,6.5700006,6.279652,8.779,8.183664
0.355,0.35652456,0.12100001,0.14500229,0.042,0.03663328,1.074,1.0932337,7.04,6.116577,10.46,9.612588
0.484,0.4771239,0.182,0.19311,0.174,0.16190334,1.023,1.077058,3.693,3.58209,3.7,3.8123085
0.412,0.40848917,0.487,0.48523626,0.363,0.3682916,1.509,1.5548058,1.667,1.6592832,1.8049997,1.6283273
0.19,0.1902773,0.538,0.5336808,0.053999994,0.0573858,2.556,2.5532398,1.588,1.5693717,5.235,5.2032733
0.282,0.28417784,0.293,0.29878852,0.029000003,0.028847028,1.569,1.4930112,2.929,2.8160734,8.064,7.807486
0.452,0.46233404,0.434,0.4219565,0.371,0.38165465,1.392,1.3825332,1.783,1.8147249,1.8390001,1.8058337
0.09,0.1130662,0.184,0.21082555,0.016999993,0.012945789,3.841,3.422301,4.757,3.9193041,16.904,15.439266
0.039999977,0.04707174,0.61,0.61632156,0.035,0.03706133,8.541,7.843845,1.339,1.3303493,9.024,8.723711
0.050000012,0.059926614,0.609,0.6155599,0.040000003,0.039514963,7.2199993,6.489373,1.351,1.318314,8.047,7.6436887
0.09900001,0.108009145,0.219,0.24519804,0.014999996,0.014066721,3.656,3.2915196,3.918,3.4437778,15.838,14.7088175
0.054000005,0.07065584,0.259,0.2863254,0.018000003,0.019242767,6.077,5.388727,3.234,2.9319823,17.112,15.885786
0.42,0.4211336,0.504,0.5036997,0.43,0.42652804,1.55,1.5457814,1.586,1.5311779,1.597,1.6701645
0.272,0.26095006,0.463,0.46316776,0.073,0.07116468,1.85,1.8364066,1.854,1.8217111,4.561,4.7586107
0.25,0.25747347,0.325,0.33063695,0.024,0.030439433,1.781,1.7018646,2.635,2.4667227,8.22,7.9233437
0.121999994,0.13733967,0.478,0.47446957,0.018000003,0.023678493,3.624,3.249542,1.736,1.7130424,9.21,8.521522
0.06299999,0.08768907,0.402,0.40307012,0.016999993,0.015948515,5.932,5.3278646,2.031,1.9905226,13.661999,12.654774
0.143,0.15459241,0.359,0.36698192,0.012999999,0.016674396,2.957,2.743335,2.336,2.1946516,11.059,10.390828
0.418,0.41240522,0.176,0.20522304,0.069,0.075116925,1.033,1.0899166,4.536,4.0639915,6.833,6.2489605
0.489,0.48605156,0.245,0.26129863,0.249,0.24310243,1.1280001,1.1716949,2.795,2.6554348,2.6730003,2.69566
0.114999995,0.11538662,0.589,0.5865006,0.053999994,0.05852994,3.824,3.7357621,1.424,1.4433006,5.683,5.7120996
0.39,0.38654953,0.19899999,0.22060771,0.057,0.05544233,1.107,1.1130421,4.141,4.010619,7.125,6.640224
0.050000012,0.06410161,0.521,0.5237471,0.022000004,0.022659201,7.262,6.8843064,1.553,1.552708,12.004,11.290566
0.463,0.45476377,0.219,0.22683623,0.143,0.13656352,1.064,1.0938423,3.372,3.3690224,4.003,4.1859503
0.117,0.13192433,0.586,0.58525574,0.052000005,0.052139755,3.775,3.6050365,1.431,1.435786,5.733,5.476075
0.058,0.07803343,0.562,0.55729264,0.026000004,0.021911856,6.596,5.8197093,1.455,1.4628236,10.052,9.38146
0.452,0.45951062,0.47,0.45972854,0.426,0.43618962,1.459,1.4480487,1.643,1.6608695,1.6439999,1.6091131
0.484,0.48329672,0.299,0.29670838,0.28600004,0.27619594,1.2019999,1.1764699,2.378,2.3993073,2.341,2.3606205
0.473,0.4700864,0.472,0.46896842,0.482,0.48664734,1.463,1.4949833,1.589,1.6124,1.5259994,1.4140915
0.48500004,0.47715065,0.379,0.38805237,0.395,0.37936538,1.3160001,1.2943189,1.916,1.9290681,1.8169998,1.8923787
0.046999976,0.0638838,0.346,0.36716974,0.018999998,0.016922351,7.077,6.238736,2.352,2.1676865,15.727,14.692663
0.039999977,0.05866182,0.513,0.51307046,0.022999998,0.02143382,8.45,7.578777,1.561,1.5377331,12.749,11.869731
0.183,0.19170022,0.357,0.363011,0.014999996,0.023731206,2.388,2.2580588,2.377,2.2563853,9.726,9.22931
0.415,0.41145486,0.207,0.22955304,0.075,0.07787914,1.0829998,1.1217061,3.889,3.5922477,6.069,5.592544
0.271,0.27585936,0.571,0.56869847,0.251,0.2506356,1.983,1.977795,1.539,1.5495715,2.1690001,2.2325006
0.478,0.46739763,0.311,0.31840307,0.278,0.2697539,1.213,1.2171777,2.329,2.2928593,2.3660002,2.377203
0.255,0.25660527,0.368,0.38626507,0.032999996,0.031879287,1.8239999,1.7369285,2.319,2.1307871,6.949,6.652963
0.299,0.31125978,0.548,0.53652775,0.237,0.23089354,1.832,1.8352268,1.589,1.5868442,2.291,2.280995
0.05700001,0.07362829,0.563,0.56577134,0.026000004,0.024040516,6.648,6.0250244,1.451,1.4280801,10.035,9.359117
0.100999996,0.12166381,0.387,0.38580412,0.012999999,0.018839773,4.068,3.4250453,2.137,2.1145818,12.17,11.185059
0.458,0.4507506,0.158,0.17950298,0.103,0.10018766,0.97400004,1.0215241,4.59,4.28707,5.535,5.394699
0.365,0.36409566,0.191,0.21351263,0.045000006,0.051605348,1.142,1.1945277,4.414,4.0556226,8.181,7.4504166
0.099999994,0.108202025,0.53,0.52572095,0.022999998,0.022941861,4.349,3.9476266,1.558,1.5212753,8.826,8.40407
0.293,0.30155602,0.554,0.53987575,0.239,0.23098104,1.865,1.8835844,1.575,1.5939826,2.2670002,2.1570988
0.4,0.4019391,0.11,0.13199754,0.053999994,0.049562115,0.966,0.93152577,7.283,6.703527,9.539,8.672676
0.034999996,0.038766682,0.614,0.6148881,0.029000003,0.03132764,9.593,8.903422,1.314,1.2979766,10.275,9.725382
0.032999977,0.03823103,0.611,0.5990446,0.028000008,0.032461878,9.803,8.595089,1.315,1.338375,10.828,9.940258
0.235,0.23632018,0.58,0.5728609,0.192,0.18260543,2.176,2.2145371,1.516,1.5418304,2.566,2.5737238
0.486,0.47774822,0.446,0.45979422,0.49499997,0.48203942,1.429,1.4310117,1.63,1.6403384,1.525,1.5072607
0.359,0.36121747,0.516,0.51514816,0.29600003,0.30139533,1.626,1.592186,1.643,1.5843204,2.0220003,2.1436634
0.348,0.3474512,0.528,0.5220794,0.299,0.30186325,1.67,1.7226541,1.619,1.5871744,1.9970001,1.8697742
0.072,0.0907464,0.21499999,0.24443987,0.016999993,0.012971724,4.759,4.1745887,3.999,3.507237,17.088,15.624737
0.484,0.48245516,0.218,0.22139989,0.201,0.20472656,1.081,1.1502844,3.163,3.0744324,3.1870003,3.1353378
0.476,0.4749102,0.358,0.35868934,0.33,0.3203818,1.28,1.2600677,2.069,2.1064312,2.059,2.0514789
0.486,0.4888355,0.41,0.41476327,0.452,0.44524923,1.367,1.3390718,1.768,1.7865677,1.6449999,1.677174
0.032999977,0.04555668,0.611,0.6058621,0.028000008,0.032308917,9.803,8.688718,1.315,1.3137864,10.828,9.721726
0.156,0.16493908,0.187,0.21630155,0.015999999,0.015801664,2.379,2.2654629,4.699,4.065016,14.192,13.417432
0.368,0.37038285,0.11100002,0.13191561,0.045000006,0.043696444,1.03,1.0477275,7.508,6.504145,10.415,9.545841
0.292,0.2975666,0.284,0.29237098,0.029999997,0.03248873,1.512,1.4853196,3.023,2.8994944,8.031,7.621571
0.378,0.37684906,0.132,0.16155861,0.047000002,0.051013876,1.036,1.0617105,6.293,5.603429,9.555,8.524596
0.343,0.3474645,0.14999999,0.16451478,0.03799999,0.036274206,1.146,1.1624591,5.7,5.3711247,10.096,9.301586
0.329,0.32472816,0.155,0.17698978,0.035,0.031284932,1.193,1.2340705,5.583,5.3514075,10.229,9.65604
0.284,0.2893392,0.158,0.18614192,0.026999999,0.028221454,1.354,1.4048066,5.589,5.0765634,11.381,10.446862
0.034999996,0.04481648,0.612,0.6071887,0.032,0.031098623,9.49,8.57047,1.324,1.3747132,9.827,9.405686
0.256,0.27098584,0.579,0.57807356,0.263,0.25328922,2.081,2.0657272,1.523,1.5147891,2.0890007,1.9715871
0.141,0.1527359,0.555,0.5472215,0.041000005,0.042160165,3.27,3.1411972,1.514,1.5215005,6.244,6.0553217
0.138,0.1531434,0.56,0.55225235,0.043,0.037844058,3.338,3.1377492,1.5,1.4998323,6.182,6.0118775
0.039000005,0.054500148,0.553,0.54825383,0.024,0.021497544,8.753,7.7989235,1.446,1.4341214,12.269,11.313656
0.197,0.20506966,0.569,0.5558584,0.089999996,0.08005061,2.491,2.4348938,1.518,1.5124406,3.997,4.2009
0.202,0.21098046,0.196,0.22556078,0.018000003,0.020030182,1.902,1.9056637,4.457,3.994545,12.515,11.730955
0.072,0.08869931,0.597,0.5934754,0.036000002,0.032676745,5.606,5.0894485,1.385,1.382071,7.725,7.263345
0.335,0.33147287,0.133,0.15394732,0.037000004,0.036362667,1.141,1.1736176,6.5010004,5.839934,10.635,10.087356
0.167,0.17136563,0.282,0.293092,0.012999999,0.020524021,2.441,2.3199446,3.014,2.8677979,11.975,11.390403
0.175,0.18319012,0.557,0.54792595,0.059000004,0.058340076,2.741,2.6436765,1.531,1.5463116,5.068,5.0194197
0.374,0.38298044,0.525,0.52195567,0.372,0.36206558,1.639,1.5818623,1.589,1.5496395,1.7369994,1.8389419
0.392,0.38756058,0.395,0.39485413,0.175,0.17519368,1.393,1.3976719,2.077,2.0236263,2.9850001,3.0243096
0.346,0.33644912,0.497,0.5012226,0.225,0.22577447,1.622,1.6617168,1.714,1.674722,2.415,2.4036708
0.045,0.05260952,0.308,0.32919765,0.018999998,0.017269533,7.198,6.4633894,2.662,2.4973543,16.693,15.944333
0.469,0.47020933,0.447,0.4394518,0.432,0.43174803,1.411,1.3876114,1.695,1.7234435,1.6579999,1.7247986
0.318,0.31935006,0.551,0.550724,0.313,0.30825138,1.794,1.7989646,1.567,1.5144838,1.9110001,1.8747844
0.493,0.5004131,0.23,0.24503589,0.264,0.25520393,1.121,1.1186117,2.878,2.772238,2.6080003,2.6947074
0.446,0.44147304,0.148,0.17814605,0.085,0.08530317,0.9620001,0.96788234,5.049,4.9512777,6.454,5.8688254
0.49,0.48664802,0.286,0.29875883,0.29600003,0.28997472,1.188,1.2091577,2.437,2.4156053,2.308,2.3929496
0.278,0.27350295,0.541,0.53767735,0.172,0.17085278,1.905,2.004069,1.613,1.6188372,2.7860003,2.8185153
